Year,Month,Rainfall_mm,Temperature_C,Fertilizer,N,P,K,is_low_rainfall,is_high_rainfall,is_low_temp,is_high_temp,rain_temp_interaction,total_npk,npk_balance,good_tea_zone,good_rubber_zone,good_sugarcane_zone,good_cinnamon_zone,good_rice_zone,rainfall_to_temperature_ratio,total_nutrients,avg_nutrient,nutrient_balance,Crop_Rice,Crop_Rubber,Crop_Sugarcane,Crop_Tea,District_Badulla,District_Batticaloa,District_Galle,District_Jaffna,District_Kalutara,District_Kandy,District_Kegalle,District_Kurunegala,District_Matara,District_Nuwara Eliya,District_Polonnaruwa,District_Ratnapura,District_Trincomalee,Yield_t_per_ha
0.4,0.09090909090909091,0.28153757668711665,0.4591792656587472,0.44677831393698564,0.6521158129175946,0.0,0.5184615384615383,1.0,0.0,0.0,0.0,0.2713108744210391,0.5696662976435234,0.6921339856981559,0.0,0.0,0.0,0.0,0.0,0.25117144097023764,0.5696662976435234,0.5696662976435235,0.7615718873984507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38
0.0,0.5454545454545454,0.49484758435582826,0.5205183585313174,0.4811240420096508,0.31581291759465474,0.5,0.6199999999999999,1.0,0.0,0.0,0.0,0.518872617337301,0.4624387157994623,0.3127587504704556,0.0,0.0,0.0,0.0,0.0,0.40824020315175263,0.4624387157994623,0.4624387157994622,0.31003211789155494,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51
0.7,0.5454545454545454,0.558521855828221,0.5386609071274298,0.09594095940959417,0.1750556792873051,0.0,0.0,1.0,0.0,0.0,0.0,0.5972675638963606,0.12430808160683215,0.34550244636808436,0.0,0.0,0.0,0.0,0.0,0.45207017807375244,0.12430808160683215,0.1243080816068322,0.3429057245418477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.27
0.8,0.5454545454545454,0.35927914110429454,0.6345572354211663,0.3184785694010788,0.1810690423162584,0.0,0.4307692307692309,1.0,0.0,0.0,0.0,0.4205651941661429,0.2171437608730031,0.29412871659766654,0.0,0.0,0.0,0.0,0.0,0.26587369482542855,0.2171437608730031,0.21714376087300313,0.34044965048176845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.12
1.0,0.18181818181818182,0.09341449386503067,0.5084233261339092,0.5330684076071529,0.4026726057906458,0.9514285714285714,0.28846153846153844,1.0,0.0,0.0,0.0,0.08948228701109998,0.5559070061679582,0.4672563041023711,0.0,0.0,0.0,0.0,0.0,0.08315341755875066,0.5559070061679582,0.5559070061679581,0.4651426412242584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63
0.1,0.18181818181818182,0.11493481595092025,0.7287257019438445,0.6761282997445359,0.4550111358574611,0.4749999999999999,0.3646153846153845,1.0,0.0,0.0,1.0,0.15233309615813312,0.5032421318994148,0.49284907790741467,0.0,0.0,0.0,0.0,0.0,0.07449512249776091,0.5032421318994148,0.5032421318994148,0.4908369544681657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82.12
0.5,0.36363636363636365,0.17240222392638038,0.5909287257019438,0.3326710190178827,0.29888641425389756,0.3171428571428572,0.1853846153846154,1.0,0.0,0.0,0.0,0.19205827300519734,0.32057567610311544,0.40477982687241265,0.0,0.0,0.0,0.0,0.0,0.13399802865122992,0.32057567610311544,0.32057567610311555,0.40241828830530896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78
0.3,0.6363636363636364,0.3742570935582823,0.5412526997840172,0.9273346579619641,0.583741648106904,0.35571428571428576,0.3669230769230769,1.0,0.0,0.0,0.0,0.39912723614896656,0.5687173809900361,0.6010538200978547,0.0,0.0,0.0,0.0,0.0,0.30363077588400544,0.5687173809900361,0.5687173809900361,0.5994709994332135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
0.0,0.09090909090909091,0.22174559049079756,0.3879049676025918,0.45273914277604305,0.2158129175946547,0.36785714285714277,0.14153846153846153,1.0,0.0,0.0,0.0,0.1910770698618814,0.2637988296694607,0.3453142642077531,0.0,0.0,0.0,0.0,0.0,0.21792386387652232,0.2637988296694607,0.2637988296694607,0.34271679576799535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72
0.6,0.7272727272727273,0.33485908742331294,0.44017278617710587,0.42293499858075506,0.2561247216035634,1.0,0.036923076923076954,1.0,0.0,0.0,0.0,0.3178689982680547,0.4108809109599873,0.4049680090327437,0.0,0.0,0.0,0.0,0.0,0.3032186803461694,0.4108809109599873,0.41088091095998736,0.4026072170791611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.61
1.0,0.6363636363636364,0.2718078987730062,0.5771058315334773,0.5966505818904344,0.6189309576837417,0.5714285714285714,0.17538461538461547,1.0,0.0,0.0,0.0,0.29975449384737984,0.602087616637672,0.6776439593526535,0.0,0.0,0.0,0.0,0.0,0.2133887640446506,0.602087616637672,0.602087616637672,0.6763650103910827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53
0.0,0.8181818181818182,0.22203316717791413,0.6760259179265657,0.4831109849560035,0.3732739420935411,0.4021428571428571,0.4953846153846155,1.0,0.0,0.0,1.0,0.2718414615633825,0.45595445200063245,0.3917952578095596,0.0,0.0,0.0,0.0,0.0,0.1569588087884971,0.45595445200063245,0.4559544520006324,0.389382202909503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
0.0,0.6363636363636364,0.1664110429447853,0.8354211663066954,0.44308827703661635,0.3391982182628061,0.3528571428571429,0.038461538461538464,1.0,0.0,0.0,1.0,0.24128223597510798,0.326901787126364,0.47478359051561897,0.0,0.0,0.0,0.0,0.0,0.09756544311486545,0.326901787126364,0.326901787126364,0.47269979217834857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.91
0.0,0.2727272727272727,0.3190184049079755,0.5304535637149028,0.61652001135396,0.6109131403118041,0.30071428571428577,0.6653846153846152,1.0,0.0,0.0,0.0,0.3353093182096352,0.6371975328167011,0.5780955965374485,0.0,0.0,0.0,0.0,0.0,0.26242028813676493,0.6371975328167011,0.637197532816701,0.6036274324579634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72
0.8,0.6363636363636364,0.562691717791411,0.21511879049676025,0.5140505251206356,0.17260579064587972,0.6835714285714286,0.18384615384615388,1.0,0.0,0.0,0.0,0.41154514710395135,0.31171912067056756,0.29845690628528426,0.0,0.0,0.0,0.0,0.0,0.648816441447095,0.31171912067056756,0.3117191206705677,0.29567353107878325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.02
0.2,0.45454545454545453,0.20089628067484666,0.6755939524838013,0.49503264263411884,0.09532293986636972,0.5178571428571429,0.6300000000000001,1.0,0.0,0.0,1.0,0.24624629828703096,0.31187727344614885,0.12401204365826138,0.0,0.0,0.0,0.0,0.0,0.14183815954670187,0.31187727344614885,0.31187727344614874,0.1205365577177404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12
0.6,0.5454545454545454,0.3570024923312884,0.6557235421166306,0.3840476866307123,0.23608017817371937,0.37571428571428583,0.26769230769230773,1.0,0.0,0.0,1.0,0.42640711980220874,0.3058674679740629,0.33157696650357565,0.0,0.0,0.0,0.0,0.0,0.25887460284895386,0.3058674679740629,0.3058674679740628,0.3289249952767807,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3
0.1,0.18181818181818182,0.322013995398773,0.11922246220302382,0.569684927618507,0.34298440979955447,0.6821428571428572,0.0,1.0,0.0,1.0,0.0,0.1863946507558605,0.3945911750751225,0.4873917952578096,0.0,0.0,0.0,0.0,0.0,0.4398716406378463,0.3945911750751225,0.3945911750751226,0.48535802002644984,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39
0.2,0.9090909090909091,0.1603719325153374,0.570194384449244,0.32387170025546425,0.35902004454342973,0.018571428571428683,0.20230769230769224,1.0,0.0,0.0,0.0,0.17384743374220266,0.30064842637988276,0.45144900263455023,0.0,0.0,0.0,0.0,0.0,0.12796902832028179,0.30064842637988276,0.3006484263798828,0.4492726242206688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65
0.6,0.45454545454545453,0.528350268404908,0.36630669546436284,0.3758160658529663,0.3812917594654787,0.41357142857142853,0.5776923076923078,1.0,0.0,0.0,0.0,0.46867076147418024,0.48110074331804514,0.37843432442604447,0.0,0.0,0.0,0.0,0.0,0.5110265538666025,0.48110074331804514,0.4811007433180451,0.3759682599659928,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09
0.9,1.0,0.29153086656441723,0.43110151187904966,0.45160374680669896,0.21625835189309575,0.3728571428571428,0.2338461538461538,1.0,0.0,0.0,0.0,0.2717840432591361,0.2842005377194369,0.32310876928867155,0.0,0.0,0.0,0.0,0.0,0.2681368518551015,0.2842005377194369,0.28420053771943676,0.3204232004534291,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54
0.3,0.45454545454545453,0.36107649539877307,0.6017278617710582,0.45131989781436277,0.46391982182628055,0.0,0.36307692307692296,1.0,0.0,0.0,0.0,0.4093579720218787,0.4040803416099951,0.5331200602182913,0.0,0.0,0.0,0.0,0.0,0.2758764582553625,0.4040803416099951,0.40408034160999506,0.5637634611751369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7
0.8,0.36363636363636365,0.28278374233128833,0.4492440604751619,0.6602327561737156,0.4755011135857459,0.6607142857142857,0.0,1.0,0.0,0.0,0.0,0.26924610357305584,0.48394749327850684,0.5993601806548738,0.0,0.0,0.0,0.0,0.0,0.2550925836713602,0.48394749327850684,0.48394749327850667,0.5977706404685432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.69
0.4,0.6363636363636364,0.26694305981595096,0.4928725701943844,0.6959977292080615,0.5917594654788416,0.26785714285714285,0.0,1.0,0.0,0.0,0.0,0.2673661722147022,0.47951921556223287,0.6975912683477605,0.0,0.0,0.0,0.0,0.0,0.22974017870140492,0.47951921556223287,0.4795192155622327,0.6963914604194217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.57
0.2,0.45454545454545453,0.4893117331288344,0.49546436285097184,0.6034629577065002,0.2924276169265034,0.8049999999999999,0.4276923076923076,1.0,0.0,0.0,0.0,0.4999129769943807,0.4738257156413095,0.3400451637184797,0.0,0.0,0.0,0.0,0.0,0.4139374151306759,0.4738257156413095,0.47382571564130954,0.3374267901001324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.46
0.8,0.8181818181818182,0.4381470475460123,0.2902807775377969,0.44195288106727226,0.34008908685968825,0.034285714285714315,0.28846153846153844,1.0,0.0,0.0,0.0,0.349105953022506,0.3083979123833622,0.4194580353782462,0.0,0.0,0.0,0.0,0.0,0.4660648791496537,0.3083979123833622,0.3083979123833622,0.42225580955979597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.91
1.0,1.0,0.3849453604294479,0.38488120950323973,0.4246380925347716,0.08530066815144761,0.37,0.41615384615384615,1.0,0.0,0.0,0.0,0.343945648206424,0.22805630238810665,0.16785848701543093,0.0,0.0,0.0,0.0,0.0,0.3688471439572087,0.22805630238810665,0.22805630238810656,0.16455696202531642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47
0.7,1.0,0.422881518404908,0.28423326133909277,0.430598921373829,0.376391982182628,0.5357142857142857,0.32769230769230784,1.0,0.0,0.0,0.0,0.3332462353078816,0.45326585481575205,0.4354535190063981,0.0,0.0,0.0,0.0,0.0,0.4539373633038192,0.45326585481575205,0.4532658548157519,0.4332136784432269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.17
0.1,0.18181818181818182,0.1273245782208589,0.5274298056155508,0.19472040874254876,0.300445434298441,0.0,0.183076923076923,1.0,0.0,0.0,0.0,0.1288952969579421,0.2509884548473826,0.40666164847572456,0.0,0.0,0.0,0.0,0.0,0.10820559640434743,0.2509884548473826,0.2509884548473826,0.40430757604383144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66
0.4,0.45454545454545453,0.4939369248466258,0.6293736501079913,0.7414135679818337,0.7060133630289532,0.7292857142857143,0.3753846153846153,1.0,0.0,0.0,0.0,0.5751260698906516,0.739996836944488,0.7022958223560407,0.0,0.0,0.0,0.0,0.0,0.36747942877352197,0.739996836944488,0.7399968369444879,0.7011146797657285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97
0.7,0.5454545454545454,0.39033742331288346,0.5235421166306695,0.5623048538177688,0.33674832962138074,0.5921428571428571,0.27615384615384614,1.0,0.0,0.0,0.0,0.40890257350658865,0.4270124940692708,0.41456529920963503,0.0,0.0,0.0,0.0,0.0,0.32221508609492777,0.4270124940692708,0.4270124940692707,0.4122425845456263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06
0.3,0.9090909090909091,0.3718606211656442,0.3028077753779698,0.4464944649446494,0.24877505567928732,0.0,0.05000000000000003,1.0,0.0,0.0,0.0,0.2975532713016846,0.186936580736992,0.3955589010161837,0.0,0.0,0.0,0.0,0.0,0.39293162253584635,0.186936580736992,0.18693658073699193,0.39316077838654834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65
0.2,0.5454545454545454,0.5359950153374233,0.5032397408207342,0.6860630144762985,0.4859688195991089,0.6271428571428572,0.06230769230769235,1.0,0.0,0.0,0.0,0.5529424710039909,0.496757868100585,0.5929619872036129,0.0,0.0,0.0,0.0,0.0,0.4492726815719979,0.496757868100585,0.4967578681005849,0.5913470621575664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.58
0.0,0.9090909090909091,0.16703412576687116,0.40777537796976243,0.6258870281010505,0.6510022271714923,0.9278571428571427,0.7853846153846155,1.0,0.0,0.0,0.0,0.14395750696643544,0.8291950023722915,0.5555137372977044,0.0,0.0,0.0,0.0,0.0,0.16340390930476636,0.8291950023722915,0.8291950023722913,0.5537502361609675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61
0.5,0.36363636363636365,0.41214532208588966,0.6362850971922246,0.6537042293499857,0.32806236080178164,0.08428571428571427,0.3346153846153847,1.0,0.0,0.0,0.0,0.483095331039452,0.32041752332753415,0.3961234474971773,0.0,0.0,0.0,0.0,0.0,0.3045869749043568,0.32041752332753415,0.32041752332753415,0.3969393538635934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
0.7,0.2727272727272727,0.3272143404907976,0.21252699784017268,0.3738291229066136,0.14008908685968816,0.29499999999999993,0.37846153846153857,1.0,0.0,0.0,0.0,0.22499790600892733,0.24260635774157835,0.22337222431313516,0.0,0.0,0.0,0.0,0.0,0.39133487237909315,0.24260635774157835,0.24260635774157827,0.2202909503117324,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98
0.0,0.9090909090909091,0.09247986963190184,0.7572354211663065,0.60999148453023,0.5875278396436524,0.5592857142857142,0.18076923076923088,1.0,0.0,0.0,1.0,0.1288082551973646,0.578206547524909,0.6497929996236355,0.0,0.0,0.0,0.0,0.0,0.05647919962411442,0.578206547524909,0.5782065475249089,0.6484035518609483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.55
0.7,0.5454545454545454,0.6765960506134969,0.5257019438444923,0.49020720976440546,0.6483296213808463,0.0,0.21999999999999995,0.0,0.0,0.0,0.0,0.7159694848579408,0.5056144235331328,0.6915694392171623,0.0,0.0,0.0,0.0,0.0,0.5533859277736928,0.5056144235331328,0.5056144235331328,0.6903457396561496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.31
0.6,1.0,0.23823332055214724,0.43844492440604743,0.3866023275617371,0.35701559020044543,0.02857142857142847,0.0,1.0,0.0,0.0,0.0,0.22151258774647814,0.25984501027993046,0.4992472713586753,0.0,0.0,0.0,0.0,0.0,0.21928335246551173,0.25984501027993046,0.25984501027993046,0.4972605327791423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73
0.7,1.0,0.40356595092024544,0.5049676025917926,0.4584161226227647,0.5525612472160356,0.0,0.5907692307692307,1.0,0.0,0.0,0.0,0.4147800397882686,0.513838367863356,0.6080165600301093,0.0,0.0,0.0,0.0,0.0,0.33931761733310434,0.513838367863356,0.513838367863356,0.6948800302286039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.47
0.2,0.8181818181818182,0.28534796779141114,0.5550755939524838,0.42179960261141053,0.4347438752783963,0.0,0.22615384615384626,1.0,0.0,0.0,0.0,0.3074470180873192,0.3552111339554007,0.5095972901768913,0.0,0.0,0.0,0.0,0.0,0.2291526666360493,0.3552111339554007,0.35521113395540066,0.5076516153410164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.74
0.6,0.09090909090909091,0.19588765337423317,0.3304535637149027,0.6128299744535907,0.4075723830734965,0.0,0.27384615384615374,1.0,0.0,0.0,0.0,0.15196191678222537,0.34572196742052813,0.48550997365449755,0.0,0.0,0.0,0.0,0.0,0.2093031851370833,0.34572196742052813,0.3457219674205282,0.49404874362365386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
0.0,0.36363636363636365,0.4679112346625767,0.6095032397408207,0.7587283565143343,0.56815144766147,0.6128571428571428,0.7715384615384616,1.0,0.0,0.0,0.0,0.5348721907745337,0.6977700458643048,0.4888972525404593,0.0,0.0,0.0,0.0,0.0,0.35458614858947424,0.6977700458643048,0.6977700458643048,0.48686945021726813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92
0.9,0.0,0.4539158358895706,0.29503239740820725,0.536474595515186,0.5086859688195992,0.7271428571428571,0.07999999999999993,1.0,0.0,0.0,0.0,0.36493231504413587,0.5386683536296061,0.6078283778697781,0.0,0.0,0.0,0.0,0.0,0.47928518695253014,0.5386683536296061,0.5386683536296059,0.606272435291895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3
0.6,0.36363636363636365,0.3131230828220859,0.5874730021598272,0.577348850411581,0.3935412026726058,1.0,0.4830769230769232,1.0,0.0,0.0,0.0,0.3496138747979764,0.6001897833306973,0.4119307489649982,0.0,0.0,0.0,0.0,0.0,0.24287122861969707,0.6001897833306973,0.6001897833306972,0.4095975817116947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
0.6,1.0,0.48830521472392646,0.38963282937365007,0.5725234175418676,0.2839643652561247,0.36714285714285716,0.5284615384615385,1.0,0.0,0.0,0.0,0.443770516283111,0.3915862723390795,0.3082423786225066,0.0,0.0,0.0,0.0,0.0,0.46150695572090195,0.3915862723390795,0.3915862723390796,0.3054978273191006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.18
0.5,0.6363636363636364,0.221769555214724,0.8250539956803454,0.48197558898665904,0.2906458797327393,0.16071428571428573,0.6507692307692309,1.0,0.0,0.0,1.0,0.31312224027824564,0.37577099478095816,0.34437335340609715,0.0,0.0,0.0,0.0,0.0,0.13447336664594495,0.37577099478095816,0.375770994780958,0.40241828830530885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.72
0.9,0.7272727272727273,0.3037768404907976,0.7187904967602592,0.6315640079477717,0.4452115812917593,0.9742857142857143,0.7253846153846154,1.0,0.0,0.0,1.0,0.3855059883268392,0.6810058516526963,0.3963116296575086,0.0,0.0,0.0,0.0,0.0,0.20696738353918803,0.6810058516526963,0.6810058516526961,0.3939164934819572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57
0.0,0.45454545454545453,0.4657783742331289,0.9028077753779697,0.5373261424921942,0.5,0.6564285714285715,0.0,1.0,0.0,0.0,1.0,0.6791321120629753,0.5003953819389529,0.6200602182913061,0.0,0.0,0.0,0.0,0.0,0.27433762429653974,0.5003953819389529,0.5003953819389528,0.6185528055922918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.71
0.9,0.09090909090909091,0.0898677147239264,0.7710583153347731,0.44961680386034625,0.13719376391982174,0.45500000000000007,0.5876923076923077,1.0,0.0,0.0,1.0,0.12767364587420746,0.31899414834730344,0.16974030861874298,0.0,0.0,0.0,0.0,0.0,0.05355322464693909,0.31899414834730344,0.3189941483473035,0.16644624976383895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.28
0.9,0.45454545454545453,0.354965490797546,0.5796976241900647,0.5430031223389158,0.5957683741648107,0.1892857142857142,0.15923076923076926,1.0,0.0,0.0,0.0,0.3935943265801605,0.49770678475407226,0.6620248400451637,0.0,0.0,0.0,0.0,0.0,0.2772192445891927,0.49770678475407226,0.4977067847540723,0.6606839221613452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.48
0.0,0.45454545454545453,0.4045245398773007,0.7300215982721383,0.5705364745955153,0.8516703786191534,0.7371428571428572,0.3369230769230768,1.0,0.0,0.0,1.0,0.5158651754074338,0.8372607939269331,0.8347760632292058,0.0,0.0,0.0,0.0,0.0,0.274333317196291,0.8372607939269331,0.8372607939269332,0.8341205365577177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.3,0.36363636363636365,0.2005607745398773,0.7788336933045354,0.6559750212886742,0.6694877505567929,0.10714285714285714,0.1792307692307691,1.0,0.0,0.0,1.0,0.2726760384442132,0.5359797564447255,0.71942039894618,0.0,0.0,0.0,0.0,0.0,0.12674596513146716,0.5359797564447255,0.5359797564447254,0.7183071981862839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.26
0.5,0.09090909090909091,0.22109854294478534,0.4730021598272138,0.43173431734317347,0.30979955456570146,0.3171428571428572,0.793076923076923,1.0,0.0,0.0,0.0,0.2141675366153985,0.4532658548157518,0.3193451260820475,0.0,0.0,0.0,0.0,0.0,0.19605581058053878,0.4532658548157518,0.4532658548157519,0.3708671830719818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
0.8,0.6363636363636364,0.41099501533742333,0.5490280777537797,0.4936133976724381,0.20868596881959903,0.5528571428571427,0.6015384615384616,1.0,0.0,0.0,0.0,0.4424366449075394,0.3942748695239601,0.22675950319909677,0.0,0.0,0.0,0.0,0.0,0.3304345657640561,0.3942748695239601,0.39427486952396007,0.22369166824107306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57
0.6,0.09090909090909091,0.31240414110429454,0.09589632829373644,0.5725234175418676,0.376391982182628,0.4978571428571428,0.5215384615384616,1.0,0.0,1.0,0.0,0.17122984174903944,0.48473825715641305,0.38803161460293567,0.0,0.0,0.0,0.0,0.0,0.4433061370821556,0.48473825715641305,0.484738257156413,0.3856036274324579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.42
0.0,0.8181818181818182,0.2742762653374234,0.6060475161987041,0.27504967357365895,0.1412026726057907,0.36571428571428577,0.018461538461538477,1.0,0.0,0.0,0.0,0.31196433729711875,0.1850387474300174,0.31238238614979313,0.0,0.0,0.0,0.0,0.0,0.20887920489969025,0.1850387474300174,0.18503874743001741,0.3096542603438504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.56
0.6,0.9090909090909091,0.12955329754601227,0.6907127429805614,0.4181095657110417,0.2964365256124722,0.47857142857142854,0.5976923076923076,1.0,0.0,0.0,1.0,0.1632198804656496,0.4393484105646053,0.30184418517124595,0.0,0.0,0.0,0.0,0.0,0.0888150332479866,0.4393484105646053,0.43934841056460516,0.2990742490081239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70.13
